Subj        ROI             zscore     total  advanced     basic     early
HMN085      ACC             0.1246     13.60     13.36     13.47     15.20
HMN086      ACC             0.1022     16.05     16.43     15.53     17.00
HMN087      ACC            -0.0036     19.00     19.29     18.12     20.00
HMN088      ACC             0.0071     14.07     14.14     13.82     14.00
HMN090      ACC            -0.0890     19.29     19.29     19.29     19.60
HMN092      ACC             0.0031     12.86     12.00     12.59     18.40
HMN095      ACC             0.0259     16.85     16.07     17.00     17.75
HMN096      ACC             0.0267     17.69     17.79     17.53     18.60
HMN099      ACC            -0.2399     17.05     16.21     17.18     19.40
HMN101      ACC             0.1942     14.64     13.00     14.65     18.40
HMN102      ACC             0.5034     12.37     10.21     13.88     15.20
HMN103      ACC             0.0062     15.93     16.00     16.19     15.60
HMN104      ACC             0.1197     18.43     18.36     18.41     18.60
HMN105      ACC            -0.0692     16.71     17.00     16.53     17.40
HMN108      ACC             0.2928     18.05     17.79     17.88     20.00
HMN109      ACC             0.0179     13.95     13.00     14.00     17.20
HMN110      ACC            -0.0111     15.67     15.21     15.65     18.00
HMN111      ACC            -0.2511     13.93     13.64     13.71     16.60
HMN113      ACC             0.0435     18.98     18.64     18.71     20.00
HMN114      ACC            -0.1338     18.68     17.71     19.00     20.00
HMN115      ACC             0.2417     17.33     16.36     17.00     19.20
HMN116      ACC             0.0443     15.93     16.57     14.18     19.60
HMN117      ACC            -0.0123     18.86     18.64     18.76     20.00
HMN118      ACC             0.1056     14.60     16.43     13.88     15.60
HMN119      ACC             0.0063     15.48     14.57     15.00     18.60
HMN120      ACC             0.0971     14.95     14.71     15.00     17.20
HMN121      ACC             0.1791     17.86     17.71     17.76     18.40
HMN122      ACC            -0.0505     19.00     19.43     18.24     19.60
HMN123      ACC            -0.2926     16.32     16.57     16.12     17.80
HMN124      ACC             0.0586     18.00     17.86     17.41     20.00
HMN125_W2   ACC            -0.2787     18.26     16.93     19.12     18.00
HMN126      ACC             0.0872     12.98     14.00     11.12     16.80
HMN127      ACC            -0.2573     16.74     16.86     15.82     18.40
HMN129_W2   ACC            -0.1101     14.29     13.50     14.76     16.80
HMN130      ACC            -0.0496     14.80     14.25     14.59     19.80
HMN134      ACC             0.2155     13.07     12.00     13.29     15.80
HMN136      ACC            -0.1242     16.07     15.79     16.06     18.40
HMN138      ACC             0.3041     17.39     17.14     17.31     17.60
HMN140      ACC             0.1447     14.10     14.00     15.06     15.40
HMN143      ACC             0.0558     18.68     18.38     18.94     20.00
HMN144      ACC            -0.1935     16.24     15.50     15.94     19.40
HMN161_W2   ACC             0.2443     16.14     16.00     16.18     17.40
HMN167      ACC            -0.0038     16.12     15.43     16.00     19.60
HMN169      ACC             0.0025     16.55     16.57     15.59     18.80
HMN172      ACC            -0.1501     16.24     15.36     15.59     19.20
HMN174      ACC            -0.0530     18.00     18.21     17.06     19.20
HMN175      ACC             0.2892     19.79     19.93     19.59     20.00
HMN178      ACC            -0.0173     16.95     16.00     17.29     18.00
HMN180      ACC             0.1539     16.86     17.71     15.71     18.60
HMN182      ACC             0.0618     17.95     18.57     17.18     18.80
HMN183      ACC             0.1195     18.60     18.14     18.35     19.40
HMN184      ACC            -0.0376     17.12     17.29     16.76     20.00
HMN186      ACC             0.0653     17.07     16.43     17.76     17.80
HMN187      ACC            -0.0574     19.60     19.50     19.76     19.80
HMN188      ACC             0.1338     18.10     17.14     17.65     20.00
HMN189      ACC             0.2103     16.74     16.64     16.59     19.00
HMN190      ACC            -0.0624     17.33     17.00     17.18     19.20
HMN191      ACC             0.1169     17.98     18.00     17.94     18.80
HMN193      ACC             0.0008     11.40     13.29     10.65      8.00
HMN194      ACC             0.0631     18.93     19.36     18.35     19.20
HMN196      ACC             0.2489     19.31     19.36     19.18     20.00
HMN197      ACC             0.0889     18.00     18.00     18.47     18.40
HMN199      ACC            -0.1176     15.26     15.43     14.65     17.00
HMN201      ACC             0.3383     17.21     16.71     16.94     18.60
HMN001      SGC             0.3457     17.76     16.86     17.94     20.00
HMN002      SGC            -0.1120     17.05     17.29     17.31     16.60
HMN003      SGC             0.3898     15.81     14.93     15.59     18.20
HMN004      SGC            -0.1856     15.19     14.14     15.47     17.60
HMN005      SGC            -0.0694     17.31     17.86     16.59     18.20
HMN006      SGC             0.2140     19.90     20.00     19.94     19.40
HMN007      SGC             0.2710     16.76     16.00     17.06     19.00
HMN008      SGC            -0.1474     19.48     19.86     19.06     20.00
HMN011      SGC            -0.0952     16.88     16.64     16.88     17.40
HMN012      SGC             0.0035     19.29     18.71     19.35     20.00
HMN013      SGC             0.1385     19.62     19.71     19.29     20.00
HMN014      SGC             0.2923     17.48     16.86     17.94     17.40
HMN018      SGC            -0.0281     17.95     18.79     16.62     19.00
HMN019      SGC             0.0702     19.07     18.79     19.06     18.80
HMN020      SGC             0.2566     17.33     17.86     16.94     16.60
HMN021      SGC            -0.1975     18.19     17.86     18.24     18.80
HMN023      SGC             0.2921     19.57     19.64     19.35     20.00
HMN024      SGC            -0.0075     18.75     18.64     18.38     20.00
HMN025      SGC            -0.0496     18.95     18.36     19.00     20.00
HMN026      SGC             0.2266     18.14     17.29     18.00     19.60
HMN027      SGC            -0.1152     18.98     18.50     19.41     18.80
HMN028      SGC             0.0192     17.88     17.93     17.47     18.60
HMN029      SGC             0.1632     19.71     19.64     19.65     20.00
HMN030      SGC             0.1805     15.93     15.50     16.12     18.00
HMN031      SGC             0.2258     15.76     14.93     15.53     19.60
HMN032      SGC             0.1837     18.29     18.21     18.06     19.20
HMN033      SGC            -0.0613     11.24     11.79     11.59     10.80
HMN035      SGC             0.1615     17.76     18.21     16.88     19.60
HMN037      SGC            -0.0037     17.41     16.38     17.53     20.00
HMN038      SGC             0.2382     17.81     17.43     17.18     19.60
HMN039      SGC             0.1348     17.12     17.14     16.47     19.00
HMN040      SGC            -0.0934     13.02     12.50     12.59     15.40
HMN041      SGC            -0.1032     16.83     16.36     16.24     18.80
HMN042      SGC            -0.0015     16.69     15.29     17.00     18.60
HMN043      SGC             0.1406     16.48     16.14     16.18     18.60
HMN045      SGC             0.0258     19.46     19.54     19.18     20.00
HMN048      SGC            -0.1077     15.86     16.71     14.35     18.20
HMN049      SGC             0.0478     16.76     16.07     16.53     19.00
HMN050_2    SGC             0.1715     19.05     19.43     18.35     19.20
HMN052      SGC             0.1205     18.76     19.36     18.41     19.20
HMN053      SGC            -0.0105     11.88     10.50     10.94     16.80
HMN055      SGC             0.0014     15.69     15.43     14.35     19.80
HMN056      SGC             0.0541     19.95     20.00     20.00     20.00
HMN057      SGC            -0.0815     17.45     16.71     17.65     19.80
HMN058      SGC             0.0522     18.60     19.29     18.06     19.60
HMN060      SGC            -0.0102     19.33     19.00     19.41     19.60
HMN062      SGC             0.0448     14.67     13.07     14.24     19.20
HMN065      SGC             0.2061     18.21     18.36     17.65     19.20
HMN068      SGC             0.3315     18.71     18.21     19.06     19.00
HMN069      SGC             0.1439     18.45     18.71     18.24     18.40
HMN072      SGC             0.1643     14.88     14.43     13.93     17.40
HMN073      SGC             0.1399     14.95     14.50     15.59     16.60
HMN074      SGC             0.1660     18.67     19.14     18.00     20.00
HMN075      SGC             0.1246     18.88     18.50     19.12     20.00
HMN077      SGC             0.1387     17.52     16.71     17.65     20.00
HMN079      SGC             0.1415     15.54     14.83     13.86     18.00
HMN080_W2   SGC             0.0907     15.10     14.36     15.29     16.60
HMN081      SGC             0.0407     13.50     10.86     14.53     17.60
HMN082      SGC            -0.0628      9.80     10.00      9.41     11.60
HMN083_W2   SGC            -0.0551     15.07     14.64     15.88     18.80
HMN085      SGC             0.0256     13.60     13.36     13.47     15.20
HMN086      SGC             0.2035     16.05     16.43     15.53     17.00
HMN087      SGC             0.0089     19.00     19.29     18.12     20.00
HMN088      SGC             0.0251     14.07     14.14     13.82     14.00
HMN090      SGC            -0.1570     19.29     19.29     19.29     19.60
HMN092      SGC             0.0247     12.86     12.00     12.59     18.40
HMN095      SGC             0.0083     16.85     16.07     17.00     17.75
HMN096      SGC             0.2162     17.69     17.79     17.53     18.60
HMN099      SGC             0.1181     17.05     16.21     17.18     19.40
HMN101      SGC             0.1062     14.64     13.00     14.65     18.40
HMN102      SGC             0.5459     12.37     10.21     13.88     15.20
HMN103      SGC             0.2717     15.93     16.00     16.19     15.60
HMN104      SGC             0.1395     18.43     18.36     18.41     18.60
HMN105      SGC            -0.1809     16.71     17.00     16.53     17.40
HMN108      SGC             0.2156     18.05     17.79     17.88     20.00
HMN109      SGC             0.1363     13.95     13.00     14.00     17.20
HMN110      SGC             0.0242     15.67     15.21     15.65     18.00
HMN111      SGC            -0.2750     13.93     13.64     13.71     16.60
HMN113      SGC             0.1834     18.98     18.64     18.71     20.00
HMN114      SGC            -0.1234     18.68     17.71     19.00     20.00
HMN115      SGC             0.1963     17.33     16.36     17.00     19.20
HMN116      SGC             0.1101     15.93     16.57     14.18     19.60
HMN117      SGC            -0.1662     18.86     18.64     18.76     20.00
HMN118      SGC             0.2146     14.60     16.43     13.88     15.60
HMN119      SGC             0.0331     15.48     14.57     15.00     18.60
HMN120      SGC             0.1642     14.95     14.71     15.00     17.20
HMN121      SGC             0.2774     17.86     17.71     17.76     18.40
HMN122      SGC             0.0330     19.00     19.43     18.24     19.60
HMN123      SGC            -0.3210     16.32     16.57     16.12     17.80
HMN124      SGC             0.0631     18.00     17.86     17.41     20.00
HMN125_W2   SGC            -0.0545     18.26     16.93     19.12     18.00
HMN126      SGC             0.1627     12.98     14.00     11.12     16.80
HMN127      SGC             0.0050     16.74     16.86     15.82     18.40
HMN129_W2   SGC            -0.1096     14.29     13.50     14.76     16.80
HMN130      SGC            -0.0170     14.80     14.25     14.59     19.80
HMN134      SGC             0.1398     13.07     12.00     13.29     15.80
HMN136      SGC            -0.0463     16.07     15.79     16.06     18.40
HMN138      SGC             0.2093     17.39     17.14     17.31     17.60
HMN140      SGC             0.1659     14.10     14.00     15.06     15.40
HMN143      SGC             0.0390     18.68     18.38     18.94     20.00
HMN144      SGC            -0.0105     16.24     15.50     15.94     19.40
HMN161_W2   SGC             0.1293     16.14     16.00     16.18     17.40
HMN167      SGC             0.1598     16.12     15.43     16.00     19.60
HMN169      SGC            -0.0467     16.55     16.57     15.59     18.80
HMN172      SGC            -0.0092     16.24     15.36     15.59     19.20
HMN174      SGC             0.0453     18.00     18.21     17.06     19.20
HMN175      SGC             0.3322     19.79     19.93     19.59     20.00
HMN178      SGC             0.1425     16.95     16.00     17.29     18.00
HMN180      SGC             0.1328     16.86     17.71     15.71     18.60
HMN182      SGC            -0.0440     17.95     18.57     17.18     18.80
HMN183      SGC             0.1426     18.60     18.14     18.35     19.40
HMN184      SGC            -0.0122     17.12     17.29     16.76     20.00
HMN186      SGC             0.1609     17.07     16.43     17.76     17.80
HMN187      SGC            -0.1196     19.60     19.50     19.76     19.80
HMN188      SGC             0.1533     18.10     17.14     17.65     20.00
HMN189      SGC             0.1816     16.74     16.64     16.59     19.00
HMN190      SGC             0.0211     17.33     17.00     17.18     19.20
HMN191      SGC            -0.0660     17.98     18.00     17.94     18.80
HMN193      SGC            -0.0774     11.40     13.29     10.65      8.00
HMN194      SGC             0.0233     18.93     19.36     18.35     19.20
HMN196      SGC             0.3702     19.31     19.36     19.18     20.00
HMN197      SGC            -0.0129     18.00     18.00     18.47     18.40
HMN199      SGC             0.2291     15.26     15.43     14.65     17.00
HMN201      SGC             0.2530     17.21     16.71     16.94     18.60
HMN001      PCC             0.1741     17.76     16.86     17.94     20.00
HMN002      PCC             0.2717     17.05     17.29     17.31     16.60
HMN003      PCC             0.4398     15.81     14.93     15.59     18.20
HMN004      PCC            -0.0982     15.19     14.14     15.47     17.60
HMN005      PCC             0.4229     17.31     17.86     16.59     18.20
HMN006      PCC             0.2260     19.90     20.00     19.94     19.40
HMN007      PCC             0.2899     16.76     16.00     17.06     19.00
HMN008      PCC             0.0144     19.48     19.86     19.06     20.00
HMN011      PCC             0.3092     16.88     16.64     16.88     17.40
HMN012      PCC             0.5435     19.29     18.71     19.35     20.00
HMN013      PCC             0.3507     19.62     19.71     19.29     20.00
HMN014      PCC             0.3116     17.48     16.86     17.94     17.40
HMN018      PCC             0.0966     17.95     18.79     16.62     19.00
HMN019      PCC             0.4025     19.07     18.79     19.06     18.80
HMN020      PCC             0.2417     17.33     17.86     16.94     16.60
HMN021      PCC            -0.1922     18.19     17.86     18.24     18.80
HMN023      PCC             0.7152     19.57     19.64     19.35     20.00
HMN024      PCC             0.1983     18.75     18.64     18.38     20.00
HMN025      PCC            -0.0615     18.95     18.36     19.00     20.00
HMN026      PCC             0.2086     18.14     17.29     18.00     19.60
HMN027      PCC             0.1785     18.98     18.50     19.41     18.80
HMN028      PCC             0.0624     17.88     17.93     17.47     18.60
HMN029      PCC             0.4480     19.71     19.64     19.65     20.00
HMN030      PCC             0.7449     15.93     15.50     16.12     18.00
HMN031      PCC             0.4987     15.76     14.93     15.53     19.60
HMN032      PCC             0.3596     18.29     18.21     18.06     19.20
HMN033      PCC             0.1958     11.24     11.79     11.59     10.80
HMN035      PCC             0.1606     17.76     18.21     16.88     19.60
HMN037      PCC            -0.1648     17.41     16.38     17.53     20.00
HMN038      PCC             0.0269     17.81     17.43     17.18     19.60
HMN039      PCC             0.1504     17.12     17.14     16.47     19.00
HMN040      PCC             0.0172     13.02     12.50     12.59     15.40
HMN041      PCC             0.3172     16.83     16.36     16.24     18.80
HMN042      PCC            -0.1383     16.69     15.29     17.00     18.60
HMN043      PCC             0.1756     16.48     16.14     16.18     18.60
HMN045      PCC            -0.0019     19.46     19.54     19.18     20.00
HMN048      PCC            -0.2746     15.86     16.71     14.35     18.20
HMN049      PCC             0.4347     16.76     16.07     16.53     19.00
HMN050_2    PCC             0.2907     19.05     19.43     18.35     19.20
HMN052      PCC             0.5956     18.76     19.36     18.41     19.20
HMN053      PCC             0.2126     11.88     10.50     10.94     16.80
HMN055      PCC             0.1744     15.69     15.43     14.35     19.80
HMN056      PCC             0.2622     19.95     20.00     20.00     20.00
HMN057      PCC             0.1275     17.45     16.71     17.65     19.80
HMN058      PCC             0.2205     18.60     19.29     18.06     19.60
HMN060      PCC             0.5827     19.33     19.00     19.41     19.60
HMN062      PCC             0.1137     14.67     13.07     14.24     19.20
HMN065      PCC             0.4876     18.21     18.36     17.65     19.20
HMN068      PCC             0.3468     18.71     18.21     19.06     19.00
HMN069      PCC             0.4690     18.45     18.71     18.24     18.40
HMN072      PCC             0.0583     14.88     14.43     13.93     17.40
HMN073      PCC             0.4954     14.95     14.50     15.59     16.60
HMN074      PCC             0.3899     18.67     19.14     18.00     20.00
HMN075      PCC             0.2284     18.88     18.50     19.12     20.00
HMN077      PCC             0.3827     17.52     16.71     17.65     20.00
HMN079      PCC            -0.0286     15.54     14.83     13.86     18.00
HMN080_W2   PCC             0.2087     15.10     14.36     15.29     16.60
HMN081      PCC             0.1223     13.50     10.86     14.53     17.60
HMN082      PCC             0.2766      9.80     10.00      9.41     11.60
HMN083_W2   PCC             0.2105     15.07     14.64     15.88     18.80
HMN085      PCC             0.0012     13.60     13.36     13.47     15.20
HMN086      PCC             0.3874     16.05     16.43     15.53     17.00
HMN087      PCC             0.1878     19.00     19.29     18.12     20.00
HMN088      PCC             0.1464     14.07     14.14     13.82     14.00
HMN090      PCC            -0.0658     19.29     19.29     19.29     19.60
HMN092      PCC             0.1531     12.86     12.00     12.59     18.40
HMN095      PCC             0.0958     16.85     16.07     17.00     17.75
HMN096      PCC             0.1175     17.69     17.79     17.53     18.60
HMN099      PCC             0.0825     17.05     16.21     17.18     19.40
HMN101      PCC             0.1378     14.64     13.00     14.65     18.40
HMN102      PCC             0.0578     12.37     10.21     13.88     15.20
HMN103      PCC             0.4095     15.93     16.00     16.19     15.60
HMN104      PCC             0.2745     18.43     18.36     18.41     18.60
HMN105      PCC             0.3400     16.71     17.00     16.53     17.40
HMN108      PCC             0.1459     18.05     17.79     17.88     20.00
HMN109      PCC             0.2221     13.95     13.00     14.00     17.20
HMN110      PCC            -0.1604     15.67     15.21     15.65     18.00
HMN111      PCC            -0.2412     13.93     13.64     13.71     16.60
HMN113      PCC             0.3485     18.98     18.64     18.71     20.00
HMN114      PCC            -0.0181     18.68     17.71     19.00     20.00
HMN115      PCC             0.3703     17.33     16.36     17.00     19.20
HMN116      PCC             0.0873     15.93     16.57     14.18     19.60
HMN117      PCC             0.0756     18.86     18.64     18.76     20.00
HMN118      PCC             0.3418     14.60     16.43     13.88     15.60
HMN119      PCC            -0.0973     15.48     14.57     15.00     18.60
HMN120      PCC             0.1686     14.95     14.71     15.00     17.20
HMN121      PCC             0.1710     17.86     17.71     17.76     18.40
HMN122      PCC             0.1305     19.00     19.43     18.24     19.60
HMN123      PCC             0.2445     16.32     16.57     16.12     17.80
HMN124      PCC             0.0176     18.00     17.86     17.41     20.00
HMN125_W2   PCC            -0.1663     18.26     16.93     19.12     18.00
HMN126      PCC             0.2277     12.98     14.00     11.12     16.80
HMN127      PCC             0.0514     16.74     16.86     15.82     18.40
HMN129_W2   PCC             0.0558     14.29     13.50     14.76     16.80
HMN130      PCC             0.3269     14.80     14.25     14.59     19.80
HMN134      PCC             0.2287     13.07     12.00     13.29     15.80
HMN136      PCC             0.1886     16.07     15.79     16.06     18.40
HMN138      PCC             0.1186     17.39     17.14     17.31     17.60
HMN140      PCC             0.1608     14.10     14.00     15.06     15.40
HMN143      PCC             0.2654     18.68     18.38     18.94     20.00
HMN144      PCC            -0.1106     16.24     15.50     15.94     19.40
HMN161_W2   PCC             0.5308     16.14     16.00     16.18     17.40
HMN167      PCC             0.7602     16.12     15.43     16.00     19.60
HMN169      PCC             0.2517     16.55     16.57     15.59     18.80
HMN172      PCC            -0.0285     16.24     15.36     15.59     19.20
HMN174      PCC             0.2417     18.00     18.21     17.06     19.20
HMN175      PCC             0.5089     19.79     19.93     19.59     20.00
HMN178      PCC             0.2205     16.95     16.00     17.29     18.00
HMN180      PCC            -0.0134     16.86     17.71     15.71     18.60
HMN182      PCC            -0.0613     17.95     18.57     17.18     18.80
HMN183      PCC             0.3692     18.60     18.14     18.35     19.40
HMN184      PCC             0.4920     17.12     17.29     16.76     20.00
HMN186      PCC             0.0913     17.07     16.43     17.76     17.80
HMN187      PCC            -0.1691     19.60     19.50     19.76     19.80
HMN188      PCC             0.9594     18.10     17.14     17.65     20.00
HMN189      PCC             0.1854     16.74     16.64     16.59     19.00
HMN190      PCC             0.0906     17.33     17.00     17.18     19.20
HMN191      PCC             0.1188     17.98     18.00     17.94     18.80
HMN193      PCC            -0.1006     11.40     13.29     10.65      8.00
HMN194      PCC             0.1788     18.93     19.36     18.35     19.20
HMN196      PCC             0.3097     19.31     19.36     19.18     20.00
HMN197      PCC             0.1102     18.00     18.00     18.47     18.40
HMN199      PCC             0.4963     15.26     15.43     14.65     17.00
HMN201      PCC             0.3433     17.21     16.71     16.94     18.60
HMN001      dmMPFC          0.4709     17.76     16.86     17.94     20.00
HMN002      dmMPFC          0.2676     17.05     17.29     17.31     16.60
HMN003      dmMPFC          0.3244     15.81     14.93     15.59     18.20
HMN004      dmMPFC         -0.2430     15.19     14.14     15.47     17.60
HMN005      dmMPFC          0.4070     17.31     17.86     16.59     18.20
HMN006      dmMPFC          0.4083     19.90     20.00     19.94     19.40
HMN007      dmMPFC          0.2384     16.76     16.00     17.06     19.00
HMN008      dmMPFC         -0.1630     19.48     19.86     19.06     20.00
HMN011      dmMPFC          0.3828     16.88     16.64     16.88     17.40
HMN012      dmMPFC          0.2230     19.29     18.71     19.35     20.00
HMN013      dmMPFC          0.3187     19.62     19.71     19.29     20.00
HMN014      dmMPFC          0.6010     17.48     16.86     17.94     17.40
HMN018      dmMPFC          0.1820     17.95     18.79     16.62     19.00
HMN019      dmMPFC          0.2480     19.07     18.79     19.06     18.80
HMN020      dmMPFC          0.5170     17.33     17.86     16.94     16.60
HMN021      dmMPFC         -0.3133     18.19     17.86     18.24     18.80
HMN023      dmMPFC          0.3444     19.57     19.64     19.35     20.00
HMN024      dmMPFC          0.1685     18.75     18.64     18.38     20.00
HMN025      dmMPFC          0.0886     18.95     18.36     19.00     20.00
HMN026      dmMPFC          0.1696     18.14     17.29     18.00     19.60
HMN027      dmMPFC         -0.0423     18.98     18.50     19.41     18.80
HMN028      dmMPFC         -0.0503     17.88     17.93     17.47     18.60
HMN029      dmMPFC          0.1720     19.71     19.64     19.65     20.00
HMN030      dmMPFC          0.0864     15.93     15.50     16.12     18.00
HMN031      dmMPFC          0.4033     15.76     14.93     15.53     19.60
HMN032      dmMPFC          0.4851     18.29     18.21     18.06     19.20
HMN033      dmMPFC         -0.1366     11.24     11.79     11.59     10.80
HMN035      dmMPFC          0.5884     17.76     18.21     16.88     19.60
HMN037      dmMPFC          0.0225     17.41     16.38     17.53     20.00
HMN038      dmMPFC          0.1023     17.81     17.43     17.18     19.60
HMN039      dmMPFC          0.1459     17.12     17.14     16.47     19.00
HMN040      dmMPFC          0.1850     13.02     12.50     12.59     15.40
HMN041      dmMPFC         -0.0365     16.83     16.36     16.24     18.80
HMN042      dmMPFC          0.0628     16.69     15.29     17.00     18.60
HMN043      dmMPFC          0.1320     16.48     16.14     16.18     18.60
HMN045      dmMPFC         -0.0142     19.46     19.54     19.18     20.00
HMN048      dmMPFC          0.0053     15.86     16.71     14.35     18.20
HMN049      dmMPFC          0.2015     16.76     16.07     16.53     19.00
HMN050_2    dmMPFC          0.2289     19.05     19.43     18.35     19.20
HMN052      dmMPFC          0.4823     18.76     19.36     18.41     19.20
HMN053      dmMPFC          0.2013     11.88     10.50     10.94     16.80
HMN055      dmMPFC          0.1927     15.69     15.43     14.35     19.80
HMN056      dmMPFC         -0.0515     19.95     20.00     20.00     20.00
HMN057      dmMPFC          0.4074     17.45     16.71     17.65     19.80
HMN058      dmMPFC          0.3194     18.60     19.29     18.06     19.60
HMN060      dmMPFC          0.3178     19.33     19.00     19.41     19.60
HMN062      dmMPFC          0.0185     14.67     13.07     14.24     19.20
HMN065      dmMPFC          0.6449     18.21     18.36     17.65     19.20
HMN068      dmMPFC          0.3261     18.71     18.21     19.06     19.00
HMN069      dmMPFC          0.1592     18.45     18.71     18.24     18.40
HMN072      dmMPFC          0.2654     14.88     14.43     13.93     17.40
HMN073      dmMPFC          0.4737     14.95     14.50     15.59     16.60
HMN074      dmMPFC          0.2790     18.67     19.14     18.00     20.00
HMN075      dmMPFC          0.5321     18.88     18.50     19.12     20.00
HMN077      dmMPFC          0.1712     17.52     16.71     17.65     20.00
HMN079      dmMPFC         -0.0124     15.54     14.83     13.86     18.00
HMN080_W2   dmMPFC          0.1162     15.10     14.36     15.29     16.60
HMN081      dmMPFC          0.0482     13.50     10.86     14.53     17.60
HMN082      dmMPFC          0.0321      9.80     10.00      9.41     11.60
HMN083_W2   dmMPFC          0.0602     15.07     14.64     15.88     18.80
HMN085      dmMPFC          0.1775     13.60     13.36     13.47     15.20
HMN086      dmMPFC          0.0876     16.05     16.43     15.53     17.00
HMN087      dmMPFC          0.0453     19.00     19.29     18.12     20.00
HMN088      dmMPFC          0.0097     14.07     14.14     13.82     14.00
HMN090      dmMPFC          0.0458     19.29     19.29     19.29     19.60
HMN092      dmMPFC          0.0883     12.86     12.00     12.59     18.40
HMN095      dmMPFC         -0.1861     16.85     16.07     17.00     17.75
HMN096      dmMPFC          0.2074     17.69     17.79     17.53     18.60
HMN099      dmMPFC         -0.0496     17.05     16.21     17.18     19.40
HMN101      dmMPFC          0.2269     14.64     13.00     14.65     18.40
HMN102      dmMPFC          0.6262     12.37     10.21     13.88     15.20
HMN103      dmMPFC          0.0033     15.93     16.00     16.19     15.60
HMN104      dmMPFC          0.1758     18.43     18.36     18.41     18.60
HMN105      dmMPFC          0.2005     16.71     17.00     16.53     17.40
HMN108      dmMPFC          0.2598     18.05     17.79     17.88     20.00
HMN109      dmMPFC          0.0825     13.95     13.00     14.00     17.20
HMN110      dmMPFC          0.1238     15.67     15.21     15.65     18.00
HMN111      dmMPFC         -0.1844     13.93     13.64     13.71     16.60
HMN113      dmMPFC          0.1703     18.98     18.64     18.71     20.00
HMN114      dmMPFC         -0.0773     18.68     17.71     19.00     20.00
HMN115      dmMPFC          0.1959     17.33     16.36     17.00     19.20
HMN116      dmMPFC          0.2802     15.93     16.57     14.18     19.60
HMN117      dmMPFC         -0.1322     18.86     18.64     18.76     20.00
HMN118      dmMPFC          0.1473     14.60     16.43     13.88     15.60
HMN119      dmMPFC         -0.0622     15.48     14.57     15.00     18.60
HMN120      dmMPFC          0.1878     14.95     14.71     15.00     17.20
HMN121      dmMPFC          0.1424     17.86     17.71     17.76     18.40
HMN122      dmMPFC          0.0231     19.00     19.43     18.24     19.60
HMN123      dmMPFC         -0.1975     16.32     16.57     16.12     17.80
HMN124      dmMPFC          0.2799     18.00     17.86     17.41     20.00
HMN125_W2   dmMPFC         -0.3123     18.26     16.93     19.12     18.00
HMN126      dmMPFC          0.2503     12.98     14.00     11.12     16.80
HMN127      dmMPFC          0.1450     16.74     16.86     15.82     18.40
HMN129_W2   dmMPFC         -0.0134     14.29     13.50     14.76     16.80
HMN130      dmMPFC          0.2888     14.80     14.25     14.59     19.80
HMN134      dmMPFC          0.3565     13.07     12.00     13.29     15.80
HMN136      dmMPFC         -0.0245     16.07     15.79     16.06     18.40
HMN138      dmMPFC          0.3909     17.39     17.14     17.31     17.60
HMN140      dmMPFC          0.1840     14.10     14.00     15.06     15.40
HMN143      dmMPFC          0.3799     18.68     18.38     18.94     20.00
HMN144      dmMPFC          0.1192     16.24     15.50     15.94     19.40
HMN161_W2   dmMPFC          0.4478     16.14     16.00     16.18     17.40
HMN167      dmMPFC          0.3242     16.12     15.43     16.00     19.60
HMN169      dmMPFC          0.1797     16.55     16.57     15.59     18.80
HMN172      dmMPFC          0.1123     16.24     15.36     15.59     19.20
HMN174      dmMPFC          0.0912     18.00     18.21     17.06     19.20
HMN175      dmMPFC          0.5451     19.79     19.93     19.59     20.00
HMN178      dmMPFC         -0.0042     16.95     16.00     17.29     18.00
HMN180      dmMPFC          0.1525     16.86     17.71     15.71     18.60
HMN182      dmMPFC          0.0022     17.95     18.57     17.18     18.80
HMN183      dmMPFC          0.2100     18.60     18.14     18.35     19.40
HMN184      dmMPFC          0.2796     17.12     17.29     16.76     20.00
HMN186      dmMPFC          0.0548     17.07     16.43     17.76     17.80
HMN187      dmMPFC         -0.1454     19.60     19.50     19.76     19.80
HMN188      dmMPFC          0.7675     18.10     17.14     17.65     20.00
HMN189      dmMPFC          0.2974     16.74     16.64     16.59     19.00
HMN190      dmMPFC          0.2054     17.33     17.00     17.18     19.20
HMN191      dmMPFC          0.0683     17.98     18.00     17.94     18.80
HMN193      dmMPFC         -0.1491     11.40     13.29     10.65      8.00
HMN194      dmMPFC          0.3627     18.93     19.36     18.35     19.20
HMN196      dmMPFC          0.3462     19.31     19.36     19.18     20.00
HMN197      dmMPFC          0.0860     18.00     18.00     18.47     18.40
HMN199      dmMPFC          0.3243     15.26     15.43     14.65     17.00
HMN201      dmMPFC          0.4096     17.21     16.71     16.94     18.60
HMN001      LTPJ            0.3531     17.76     16.86     17.94     20.00
HMN002      LTPJ            0.1237     17.05     17.29     17.31     16.60
HMN003      LTPJ            0.4100     15.81     14.93     15.59     18.20
HMN004      LTPJ            0.0050     15.19     14.14     15.47     17.60
HMN005      LTPJ            0.7001     17.31     17.86     16.59     18.20
HMN006      LTPJ            0.6959     19.90     20.00     19.94     19.40
HMN007      LTPJ            0.0315     16.76     16.00     17.06     19.00
HMN008      LTPJ            0.2756     19.48     19.86     19.06     20.00
HMN011      LTPJ            0.3135     16.88     16.64     16.88     17.40
HMN012      LTPJ            0.0783     19.29     18.71     19.35     20.00
HMN013      LTPJ            0.4836     19.62     19.71     19.29     20.00
